SpCD00384970	1	0.49150553	0.50663733
SpCD00384971	1	0.4627935	0.5371095
SpCD00384972	0	0.5119122	0.4849528
SpCD00384973	1	0.4659725	0.5338106
SpCD00384974	1	0.490248	0.50802
SpCD00384975	0	0.49913692	0.4984462
SpCD00384976	1	0.4623251	0.53763175
SpCD00384977	1	0.46168482	0.5383102
SpCD00384978	1	0.47438857	0.52461535
SpCD00384979	0	0.53092104	0.4647367
SpCD00384980	1	0.46168482	0.5383102
SpCD00384981	1	0.46168482	0.5383102
SpCD00384991	1	0.4636148	0.5362874
SpCD00384992	0	0.502948	0.49457982
SpCD00384993	1	0.46168482	0.5383102
SpCD00384994	1	0.47732714	0.52177817
SpCD00385146	1	0.42694744	0.57292914
SpCD00385147	1	0.48221502	0.51659197
SpCD00385148	0	0.5056517	0.49156356
SpCD00385149	1	0.4620467	0.53793097
SpCD00385150	1	0.47227296	0.52706945
SpCD00385151	1	0.42214116	0.5777193
SpCD00385152	1	0.46168482	0.5383102
SpCD00385153	0	0.5491318	0.446261
SpCD00385163	0	0.50467676	0.49245232
SpCD00385165	1	0.4423336	0.55759513
SpCD00385716	1	0.48677424	0.51156974
SpCD00385717	0	0.5058985	0.49122274
SpCD00385718	1	0.47365797	0.52567875
SpCD00422945	1	0.48056465	0.51828337
SpCD00423011	1	0.47523597	0.5238359
SpCD00423462	1	0.4767468	0.5222779
SpCD00530739	1	0.46986333	0.52965933
SpCD00531283	1	0.46168482	0.5383102
SpCD00531286	0	0.5105605	0.48658624
SpCD00531313	1	0.47598138	0.52314085
SpCD00531314	1	0.47577816	0.5234142
SpCD00531967	1	0.46337026	0.5365242
SpCD00536130	1	0.46168482	0.5383102
SpCD00536356	0	0.5429056	0.45260122
SpCD00536357	0	0.5679705	0.4265434
SpCD00536358	0	0.5036316	0.49387836
SpCD00536359	1	0.46634275	0.53337413
SpCD00536360	0	0.51002336	0.4868544
SpCD00536361	0	0.52584666	0.47006688
SpCD00536362	0	0.50144345	0.49584252
SpCD00536363	0	0.5359864	0.4599487
SpCD00536364	1	0.48394734	0.5145888
SpCD00536365	0	0.52303696	0.473485
SpCD00536366	0	0.5044344	0.4929942
SpCD00536367	1	0.46987763	0.5295792
SpCD00539625	1	0.46168482	0.5383102
SpCD00540066	1	0.4626298	0.53731805
SpCD00540067	1	0.46168482	0.5383102
SpCD00540068	1	0.478361	0.5206225
SpCD00540069	1	0.46791837	0.5317639
SpCD00540418	1	0.2317651	0.7673021
SpCD00540421	1	0.4027384	0.59705764
SpCD00540656	1	0.46168482	0.5383102
SpCD00546509	1	0.46168482	0.5383102
SpCD00546511	1	0.40185782	0.5979354
SpCD00546513	1	0.47523296	0.52399343
SpCD00546515	0	0.5002652	0.49736208
SpCD00585193	1	0.47118652	0.52821916
SpCD00585591	1	0.4406465	0.5592765
SpCD00590142	1	0.46168482	0.5383102
SpCD00590307	1	0.2317651	0.7673021
SpCD00590341	1	0.4033313	0.59646666
SpCD00590342	1	0.39027506	0.6094805
SpCD00590343	1	0.46168482	0.5383102
SpCD00590959	0	0.5380951	0.45718366
SpCD00590960	1	0.46168482	0.5383102
SpCD00590961	1	0.46168482	0.5383102
SpCD00590962	1	0.43048316	0.5694054
SpCD00590963	1	0.46168482	0.5383102
SpCD00590964	1	0.46168482	0.5383102
SpCD00591332	1	0.47369683	0.52566826
SpCD00591549	1	0.48942965	0.5088657
SpCD00597920	1	0.4758573	0.52324027
SpCD00597921	1	0.46168482	0.5383102
SpCD00597922	1	0.46168482	0.5383102
SpCD00597923	1	0.46168482	0.5383102
SpCD00598706	1	0.4680153	0.53163666
SpCD00598707	0	0.5305607	0.4662607
SpCD00598724	1	0.46168482	0.5383102
SpCD00664213	1	0.4348348	0.5650684
SpCD00664214	1	0.4430394	0.55689174
SpCD00664215	0	0.51223356	0.48453707
SpCD00664217	1	0.40914354	0.59067357
SpCD00664218	1	0.44226956	0.557659
SpCD00664219	1	0.46168482	0.5383102
SpCD00664220	1	0.43874297	0.56117356
SpCD00664221	1	0.47421592	0.5251222
SpCD00664222	1	0.46424907	0.5355929
SpCD00664223	1	0.46268323	0.53725225
SpCD00664976	0	0.59587854	0.39790788
SpCD00666036	1	0.46168482	0.5383102
SpCD00670576	1	0.2317651	0.7673021
SrCD00338282	1	0.46168482	0.5383102
SrCD00339567	1	0.3989512	0.60083246
SrCD00339568	1	0.46168482	0.5383102
SrCD00339569	0	0.5093377	0.48723787
SrCD00339570	1	0.49352947	0.50433576
SrCD00339571	1	0.4189948	0.5808551
SrCD00339572	1	0.46399382	0.5358447
SrCD00339573	1	0.39590883	0.6038649
SrCD00339574	1	0.46168482	0.5383102
SrCD00339575	1	0.46168482	0.5383102
SrCD00339576	1	0.4492334	0.5507189
SrCD00339577	1	0.4688725	0.5305952
SrCD00339578	1	0.46168482	0.5383102
SrCD00339579	1	0.33078372	0.6686025
SrCD00339580	1	0.2067853	0.7921297
SrCD00339581	1	0.47438842	0.5245534
SrCD00343445	1	0.46873102	0.5307909
SrCD00343446	1	0.46168482	0.5383102
SrCD00343911	1	0.4551045	0.544868
SrCD00343912	1	0.4667443	0.53284913
SrCD00343913	1	0.4606586	0.53919625
SrCD00343915	1	0.46168482	0.5383102
SrCD00343919	1	0.46168482	0.5383102
SrCD00343920	1	0.46168482	0.5383102
SrCD00343921	1	0.4923701	0.505496
SrCD00344745	0	0.51482254	0.48173028
SrCD00344746	1	0.46168482	0.5383102
SrCD00344747	0	0.5178202	0.47851974
SrCD00384928	1	0.46168482	0.5383102
SrCD00422970	1	0.4432588	0.5566731
SrCD00540376	1	0.46232623	0.53763056
SrCD00590314	1	0.19561876	0.8032717
SrCD00590315	1	0.21675716	0.78218186
SrCD00596921	1	0.4295445	0.5703408
SrCD00596922	1	0.46168482	0.5383102
SrCD00596923	1	0.46168482	0.5383102
SsCD00331563	1	0.4626875	0.53725934
SsCD00331990	1	0.46168482	0.5383102
SsCD00331991	1	0.42076144	0.57909435
SsCD00334830	1	0.47403926	0.525236
SsCD00334831	1	0.46400502	0.53585154
SsCD00334832	1	0.4788095	0.5201223
SsCD00334833	1	0.47609943	0.523012
SsCD00334840	1	0.4721474	0.5270512
SsCD00334985	1	0.46168482	0.5383102
SsCD00334986	1	0.46168482	0.5383102
SsCD00338227	1	0.47501013	0.5241266
SsCD00338228	1	0.47540545	0.52376056
SsCD00338229	1	0.36098862	0.6385236
SsCD00338230	1	0.40615398	0.59365326
SsCD00338232	1	0.46168482	0.5383102
SsCD00338590	0	0.5133297	0.48371214
SsCD00338647	1	0.46168482	0.5383102
SsCD00339183	0	0.506133	0.49111053
SsCD00339184	0	0.5007453	0.4968027
SsCD00339185	0	0.507784	0.48926038
SsCD00339186	1	0.46168482	0.5383102
SsCD00339187	1	0.4636631	0.53621215
SsCD00339188	1	0.46168482	0.5383102
SsCD00339189	0	0.5318801	0.46424443
SsCD00339190	0	0.50177413	0.49553874
SsCD00339191	0	0.5331054	0.46279964
SsCD00339192	1	0.46710718	0.532499
SsCD00339193	1	0.4944781	0.50337815
SsCD00339194	0	0.50792664	0.48911422
SsCD00339195	1	0.47277892	0.52643186
SsCD00339196	0	0.5180005	0.47829327
SsCD00339197	1	0.4699084	0.52954906
SsCD00339198	1	0.4623124	0.5376452
SsCD00339199	1	0.46168482	0.5383102
SsCD00339200	1	0.46168482	0.5383102
SsCD00339201	1	0.48584378	0.512614
SsCD00339202	1	0.46830955	0.5311965
SsCD00339203	1	0.4798896	0.5190465
SsCD00339204	1	0.4849394	0.51359344
SsCD00339205	1	0.4817945	0.5169206
SsCD00339206	1	0.46660686	0.5331513
SsCD00339207	0	0.523995	0.471874
SsCD00339208	1	0.46664566	0.53310114
SsCD00339209	1	0.46168482	0.5383102
SsCD00339210	1	0.46168482	0.5383102
SsCD00339211	1	0.4804769	0.5184007
SsCD00339345	0	0.51720583	0.47983822
SsCD00339346	1	0.47841775	0.520577
SsCD00339347	0	0.5105632	0.48640501
SsCD00339348	1	0.47079608	0.52868587
SsCD00339349	1	0.46168482	0.5383102
SsCD00339350	1	0.46168482	0.5383102
SsCD00339351	0	0.5030358	0.494294
SsCD00339352	1	0.44064823	0.5592748
SsCD00339353	0	0.5049937	0.49239087
SsCD00339354	0	0.5338682	0.46159625
SsCD00339355	0	0.50264174	0.49459076
SsCD00339614	1	0.47632673	0.52270263
SsCD00339714	1	0.46168482	0.5383102
SsCD00339716	1	0.45293292	0.54703206
SsCD00340046	1	0.46448043	0.53534776
SsCD00340066	1	0.4291058	0.5707781
SsCD00340070	1	0.46168482	0.5383102
SsCD00340071	0	0.5275397	0.46808815
SsCD00340072	1	0.46168482	0.5383102
SsCD00342651	1	0.471075	0.5283654
SsCD00342652	1	0.47445175	0.5247847
SsCD00342653	1	0.46168482	0.5383102
SsCD00342654	1	0.4750174	0.5240851
SsCD00342655	1	0.42938936	0.5704954
SsCD00342656	0	0.5152204	0.48128998
SsCD00342657	1	0.46168482	0.5383102
SsCD00342658	1	0.46168482	0.5383102
SsCD00342659	1	0.46168482	0.5383102
SsCD00342660	1	0.46798646	0.5316125
SsCD00342727	1	0.39451665	0.6052526
SsCD00342728	1	0.49200964	0.5060794
SsCD00342729	1	0.46168482	0.5383102
SsCD00342730	0	0.5128037	0.48417744
SsCD00342731	0	0.5049939	0.49221325
SsCD00342732	1	0.46168482	0.5383102
SsCD00342733	0	0.51278555	0.48417866
SsCD00342734	1	0.48740613	0.51101935
SsCD00342735	1	0.4972108	0.500816
SsCD00342736	1	0.47210127	0.52733636
SsCD00342737	0	0.55328727	0.4408395
SsCD00342738	1	0.47345352	0.52590567
SsCD00342739	1	0.46168482	0.5383102
SsCD00343504	1	0.4037465	0.5960529
SsCD00343558	1	0.46168482	0.5383102
SsCD00343559	1	0.46168482	0.5383102
SsCD00343560	1	0.46168482	0.5383102
SsCD00343578	1	0.46804523	0.531558
SsCD00343579	1	0.47329378	0.5260569
SsCD00343895	1	0.46168482	0.5383102
SsCD00344207	1	0.46168482	0.5383102
SsCD00344208	1	0.46168482	0.5383102
SsCD00344209	1	0.46168482	0.5383102
SsCD00344210	1	0.46168482	0.5383102
SsCD00344265	1	0.4692788	0.5302881
SsCD00344266	1	0.46168482	0.5383102
SsCD00344267	1	0.46168482	0.5383102
SsCD00344268	1	0.46168482	0.5383102
SsCD00344559	1	0.4838958	0.5144237
SsCD00384861	0	0.51292026	0.48359042
SsCD00384862	1	0.44756076	0.5523858
SsCD00384863	1	0.46168482	0.5383102
SsCD00384864	1	0.46168482	0.5383102
SsCD00384865	1	0.46168482	0.5383102
SsCD00384866	1	0.46168482	0.5383102
SsCD00384867	1	0.38708386	0.6126615
SsCD00384868	1	0.46168482	0.5383102
SsCD00384869	1	0.46168482	0.5383102
SsCD00384870	1	0.46168482	0.5383102
SsCD00384871	1	0.46168482	0.5383102
SsCD00385354	1	0.46168482	0.5383102
SsCD00385355	1	0.3973128	0.6024655
SsCD00385356	1	0.35850707	0.64105785
SsCD00385357	1	0.46168482	0.5383102
SsCD00385358	1	0.4246493	0.5752196
SsCD00397392	1	0.46168482	0.5383102
SsCD00397393	1	0.46728906	0.53224814
SsCD00397394	1	0.46168482	0.5383102
SsCD00397395	1	0.46168482	0.5383102
SsCD00397396	1	0.46168482	0.5383102
SsCD00397397	1	0.46168482	0.5383102
SsCD00397398	1	0.39278737	0.6069763
SsCD00397400	1	0.46168482	0.5383102
SsCD00397401	1	0.46168482	0.5383102
SsCD00397402	1	0.3937582	0.6060086
SsCD00397403	1	0.46168482	0.5383102
SsCD00397404	0	0.50185746	0.49566227
SsCD00397405	1	0.46168482	0.5383102
SsCD00397406	1	0.46168482	0.5383102
SsCD00397407	1	0.46168482	0.5383102
SsCD00422908	0	0.51674265	0.47960845
SsCD00422926	1	0.46168482	0.5383102
SsCD00423007	1	0.46514383	0.53464466
SsCD00423081	1	0.46168482	0.5383102
SsCD00423310	0	0.5402919	0.45497826
SsCD00423452	0	0.5375733	0.45872715
SsCD00530770	0	0.5313691	0.46409467
SsCD00530771	1	0.48494348	0.5135124
SsCD00530772	1	0.4814501	0.51723826
SsCD00530880	1	0.46168482	0.5383102
SsCD00530881	1	0.46168482	0.5383102
SsCD00530898	1	0.48594826	0.51241523
SsCD00530909	1	0.46601158	0.5337251
SsCD00530944	1	0.48150462	0.51713365
SsCD00530987	1	0.45923543	0.5407512
SsCD00531024	1	0.4625911	0.5373499
SsCD00531025	1	0.48623598	0.51211274
SsCD00531026	1	0.46168482	0.5383102
SsCD00531088	1	0.46536013	0.5344286
SsCD00531089	1	0.46168482	0.5383102
SsCD00531090	1	0.46168482	0.5383102
SsCD00531091	1	0.45408967	0.5458793
SsCD00531092	1	0.467782	0.53184533
SsCD00531093	0	0.5314439	0.46468413
SsCD00531094	1	0.46168482	0.5383102
SsCD00531096	0	0.54033524	0.45608252
SsCD00531097	0	0.5059114	0.4913072
SsCD00531098	1	0.4905959	0.5074966
SsCD00531099	1	0.497223	0.50055426
SsCD00531100	1	0.47370857	0.5255156
SsCD00531101	0	0.50484926	0.49249834
SsCD00531217	1	0.46168482	0.5383102
SsCD00531227	0	0.52606016	0.46981812
SsCD00531228	1	0.46168482	0.5383102
SsCD00531296	1	0.42956996	0.5703155
SsCD00535919	0	0.51170087	0.48525915
SsCD00535920	1	0.48716396	0.5114033
SsCD00535921	0	0.5386304	0.45708233
SsCD00535922	1	0.49043864	0.50783163
SsCD00535923	0	0.5246106	0.47190446
SsCD00535984	1	0.4722213	0.52713734
SsCD00535985	1	0.4831734	0.5153847
SsCD00535986	1	0.46168482	0.5383102
SsCD00535987	1	0.46168482	0.5383102
SsCD00535988	1	0.46168482	0.5383102
SsCD00535989	1	0.46810028	0.5315102
SsCD00535990	1	0.46168482	0.5383102
SsCD00535991	1	0.46168482	0.5383102
SsCD00535992	1	0.49024606	0.5080072
SsCD00535993	1	0.46168482	0.5383102
SsCD00535994	1	0.46168482	0.5383102
SsCD00535995	1	0.453159	0.54680675
SsCD00535996	1	0.46479067	0.5349464
SsCD00535997	1	0.46168482	0.5383102
SsCD00536112	1	0.46168482	0.5383102
SsCD00536113	1	0.46168482	0.5383102
SsCD00536114	1	0.46433988	0.53549665
SsCD00536115	1	0.46168482	0.5383102
SsCD00536282	1	0.46168482	0.5383102
SsCD00536283	1	0.4753216	0.52384496
SsCD00536284	1	0.49792853	0.49973866
SsCD00539626	1	0.46168482	0.5383102
SsCD00539627	1	0.46168482	0.5383102
SsCD00539628	1	0.46168482	0.5383102
SsCD00539629	1	0.46437454	0.53545994
SsCD00539633	1	0.46168482	0.5383102
SsCD00539634	1	0.40498242	0.594821
SsCD00539635	1	0.46168482	0.5383102
SsCD00539946	0	0.50947875	0.4874933
SsCD00539964	1	0.439404	0.56051475
SsCD00540062	1	0.43823764	0.5616734
SsCD00540063	0	0.50469404	0.49271095
SsCD00540083	1	0.4680765	0.5316109
SsCD00540268	1	0.40393832	0.5958617
SsCD00540269	1	0.4673108	0.5324135
SsCD00540270	1	0.38840863	0.61134094
SsCD00540271	1	0.48107785	0.51753515
SsCD00540272	1	0.46168482	0.5383102
SsCD00540273	1	0.46168482	0.5383102
SsCD00540274	1	0.461719	0.5382732
SsCD00540275	1	0.47909415	0.5199315
SsCD00540276	1	0.46246743	0.53746265
SsCD00540277	1	0.48646113	0.51201063
SsCD00540278	1	0.3842178	0.61545527
SsCD00540279	1	0.4726242	0.5268141
SsCD00540280	1	0.41930845	0.5805425
SsCD00540281	1	0.46168482	0.5383102
SsCD00540282	1	0.46168482	0.5383102
SsCD00540283	1	0.46979046	0.529783
SsCD00540284	1	0.46168482	0.5383102
SsCD00540285	1	0.46168482	0.5383102
SsCD00540286	1	0.46277395	0.537164
SsCD00540287	1	0.47624373	0.5229835
SsCD00540288	1	0.3716518	0.62795615
SsCD00540289	1	0.46168482	0.5383102
SsCD00540290	1	0.46479645	0.53501284
SsCD00540291	1	0.44483015	0.5551071
SsCD00540292	1	0.395513	0.6042595
SsCD00540293	1	0.46168482	0.5383102
SsCD00540294	1	0.38882372	0.61092716
SsCD00540420	1	0.4582973	0.5416861
SsCD00540605	1	0.46168482	0.5383102
SsCD00540606	0	0.5096629	0.4870986
SsCD00540607	1	0.46168482	0.5383102
SsCD00540608	0	0.52035797	0.47648722
SsCD00540609	1	0.46168482	0.5383102
SsCD00540610	1	0.4567141	0.54326385
SsCD00540611	1	0.37566495	0.6240442
SsCD00540612	1	0.49534518	0.50262845
SsCD00540613	1	0.46649757	0.5332101
SsCD00540614	1	0.4622115	0.53775215
SsCD00540653	1	0.4542635	0.5457061
SsCD00540654	1	0.4742955	0.52497333
SsCD00540655	1	0.46168482	0.5383102
SsCD00540762	1	0.46638945	0.5333089
SsCD00540789	1	0.46168482	0.5383102
SsCD00540790	1	0.46168482	0.5383102
SsCD00540791	1	0.46168482	0.5383102
SsCD00540792	1	0.46168482	0.5383102
SsCD00540889	0	0.515769	0.48107544
SsCD00540890	1	0.46168482	0.5383102
SsCD00540891	1	0.46168482	0.5383102
SsCD00541056	1	0.46168482	0.5383102
SsCD00541057	0	0.5034892	0.49388018
SsCD00585209	1	0.48182663	0.5169406
SsCD00588987	1	0.46168482	0.5383102
SsCD00588988	1	0.46168482	0.5383102
SsCD00588989	1	0.4755986	0.5236938
SsCD00588990	1	0.45796478	0.54201746
SsCD00588991	1	0.33118483	0.66826355
SsCD00588992	1	0.44742054	0.5525256
SsCD00588993	1	0.46168482	0.5383102
SsCD00588994	1	0.43227112	0.56762344
SsCD00588995	1	0.44614312	0.5537987
SsCD00588996	1	0.44740722	0.5525389
SsCD00588997	1	0.44206658	0.55786127
SsCD00588998	1	0.46168482	0.5383102
SsCD00588999	1	0.46168482	0.5383102
SsCD00590321	1	0.46448043	0.53534776
SsCD00590322	1	0.46448043	0.53534776
SsCD00591080	1	0.46468022	0.53510666
SsCD00591081	1	0.46168482	0.5383102
SsCD00591082	1	0.46191192	0.5380696
SsCD00591083	1	0.46168482	0.5383102
SsCD00591084	1	0.48145622	0.5172818
SsCD00591085	1	0.48997915	0.50819504
SsCD00591086	1	0.4877972	0.5102755
SsCD00591087	1	0.48225993	0.5164075
SsCD00591088	0	0.49989018	0.4974214
SsCD00591089	0	0.5095889	0.48739627
SsCD00591090	1	0.46326154	0.5366394
SsCD00591272	1	0.44246173	0.55746746
SsCD00591273	1	0.46168482	0.5383102
SsCD00591279	1	0.46168482	0.5383102
SsCD00591365	1	0.47222787	0.5270234
SsCD00591366	1	0.46168482	0.5383102
SsCD00591367	1	0.46168482	0.5383102
SsCD00591368	1	0.46713963	0.53255767
SsCD00591369	1	0.46187285	0.538111
SsCD00591370	1	0.46527514	0.53450555
SsCD00591535	1	0.46168482	0.5383102
SsCD00591536	1	0.46168482	0.5383102
SsCD00591539	1	0.46168482	0.5383102
SsCD00596625	1	0.4706259	0.52893734
SsCD00596626	0	0.51917624	0.47773585
SsCD00596627	1	0.4750789	0.5242479
SsCD00596628	1	0.47496837	0.52429664
SsCD00596629	0	0.5271649	0.4691511
SsCD00596630	1	0.46168482	0.5383102
SsCD00596631	1	0.4850304	0.5136285
SsCD00596632	1	0.46510446	0.534726
SsCD00596633	1	0.48703423	0.51151705
SsCD00596634	1	0.49312538	0.5049565
SsCD00596635	1	0.47323343	0.5259752
SsCD00596636	1	0.4887227	0.50943387
SsCD00596920	1	0.46168482	0.5383102
SsCD00597128	1	0.41997024	0.5798829
SsCD00597129	1	0.41540036	0.58443755
SsCD00597882	0	0.55594665	0.43929628
SsCD00597883	1	0.46168482	0.5383102
SsCD00597884	0	0.5454497	0.45031503
SsCD00597885	1	0.46168482	0.5383102
SsCD00597886	1	0.4919737	0.50611424
SsCD00597887	1	0.48487023	0.5136576
SsCD00598684	1	0.46359044	0.5362909
SsCD00598794	1	0.46168482	0.5383102
SsCD00598798	1	0.46168482	0.5383102
SsCD00598799	1	0.44556856	0.55437124
SsCD00598837	1	0.46168482	0.5383102
SsCD00627711	1	0.46168482	0.5383102
SsCD00627712	1	0.46168482	0.5383102
SsCD00627713	0	0.515544	0.48119247
SsCD00627714	1	0.46168482	0.5383102
SsCD00627748	1	0.46168482	0.5383102
SsCD00627749	1	0.46168482	0.5383102
SsCD00627769	1	0.46168482	0.5383102
SsCD00627771	1	0.46938246	0.5302321
SsCD00627772	1	0.46168482	0.5383102
SsCD00627793	1	0.46168482	0.5383102
SsCD00627825	1	0.48694956	0.51158065
SsCD00627826	1	0.47145498	0.5279484
SsCD00627918	1	0.46448952	0.5353122
SsCD00627947	1	0.4716796	0.527789
SsCD00627948	1	0.46168482	0.5383102
SsCD00627993	1	0.46168482	0.5383102
SsCD00627994	1	0.46168482	0.5383102
SsCD00627997	1	0.46168482	0.5383102
SsCD00628022	1	0.43964198	0.56027764
SsCD00665664	1	0.46168482	0.5383102
SsCD00665665	1	0.46168482	0.5383102
SsCD00665680	1	0.46168482	0.5383102
SsCD00665690	1	0.48284793	0.515893
SsCD00665820	1	0.46168482	0.5383102
SsCD00665829	1	0.41841373	0.58143425
SsCD00665943	1	0.46168482	0.5383102
SsCD00665945	1	0.4670255	0.5327125
SsCD00665963	0	0.5250531	0.47166926
SsCD00665964	1	0.47536808	0.5239192
SsCD00665965	1	0.46168482	0.5383102
SsCD00666008	0	0.54885125	0.44626415
SsCD00666038	1	0.43976137	0.5601586
SsCD00666039	1	0.4322646	0.56762993
SsCD00666040	1	0.4666714	0.5329798
SsCD00666090	1	0.46168482	0.5383102
SsCD00666091	1	0.46203446	0.5379438
SsCD00666092	0	0.5985471	0.39463237
SsCD00666093	0	0.6576237	0.3335036
SsCD00666094	0	0.5822889	0.4112635
SsCD00666095	1	0.48837957	0.5100903
SsCD00666143	1	0.46436965	0.5354651
SsCD00666144	1	0.49102888	0.50721717
SsCD00666183	1	0.46168482	0.5383102
SsCD00666184	1	0.46168482	0.5383102
SsCD00666267	1	0.461821	0.53816754
SsCD00666270	1	0.4019329	0.5978605
SsCD00666276	1	0.46168482	0.5383102
SsCD00666290	1	0.46168482	0.5383102
SsCD00670658	1	0.48648852	0.5121147
StCD00331662	1	0.46168482	0.5383102
StCD00331992	1	0.46173808	0.53825384
StCD00331993	1	0.46168482	0.5383102
StCD00331994	1	0.46471205	0.53510225
StCD00334834	1	0.4811467	0.5177744
StCD00334835	1	0.49702528	0.50074697
StCD00334841	1	0.46168482	0.5383102
StCD00334980	1	0.47290996	0.5263438
StCD00334981	1	0.46168482	0.5383102
StCD00334982	0	0.5035869	0.4939135
StCD00334983	1	0.46168482	0.5383102
StCD00334984	1	0.46168482	0.5383102
StCD00336876	0	0.51059216	0.48687476
StCD00336877	1	0.40226927	0.59752524
StCD00336878	1	0.46168482	0.5383102
StCD00336879	0	0.5009607	0.4964809
StCD00336880	1	0.46168482	0.5383102
StCD00336892	1	0.46168482	0.5383102
StCD00338338	1	0.47090855	0.52853537
StCD00338339	1	0.45066026	0.549297
StCD00338591	1	0.47845313	0.5205516
StCD00339336	0	0.50633216	0.4905872
StCD00339337	1	0.4773053	0.5215244
StCD00339715	1	0.46168482	0.5383102
StCD00339968	1	0.46688592	0.53279054
StCD00340047	0	0.50967467	0.4873436
StCD00342623	1	0.46168482	0.5383102
StCD00342624	1	0.47016782	0.5291609
StCD00342625	1	0.46168482	0.5383102
StCD00342626	1	0.4624603	0.53748846
StCD00342627	1	0.46298584	0.5369316
StCD00342628	1	0.46773675	0.53180623
StCD00342629	1	0.47483313	0.52444327
StCD00342630	0	0.52031904	0.47597995
StCD00342631	0	0.50668764	0.49036282
StCD00342632	1	0.44273245	0.5571977
StCD00342633	1	0.4691589	0.5303262
StCD00342634	0	0.50826216	0.48866934
StCD00342635	1	0.46807796	0.53138584
StCD00342636	1	0.46564355	0.53416103
StCD00343554	1	0.49141172	0.5067419
StCD00343555	0	0.52910554	0.46662682
StCD00343556	0	0.54794663	0.4471698
StCD00343574	0	0.5273438	0.46930757
StCD00343575	1	0.48755798	0.51090133
StCD00343576	1	0.47882834	0.5200714
StCD00343577	1	0.4849543	0.5136486
StCD00343740	1	0.46168482	0.5383102
StCD00343897	1	0.46489042	0.53491324
StCD00344211	1	0.468363	0.5310771
StCD00344212	1	0.48179662	0.51693124
StCD00344365	1	0.47682616	0.52198786
StCD00344366	1	0.46168482	0.5383102
StCD00344367	1	0.48112622	0.5174514
StCD00344368	1	0.49217635	0.5056656
StCD00344369	1	0.48144472	0.51709753
StCD00344370	1	0.46168482	0.5383102
StCD00344371	1	0.47618398	0.5227393
StCD00384783	1	0.46168482	0.5383102
StCD00384784	1	0.46168482	0.5383102
StCD00384804	1	0.46168482	0.5383102
StCD00384807	1	0.46168482	0.5383102
StCD00384808	1	0.46964648	0.5299254
StCD00384813	1	0.46168482	0.5383102
StCD00384814	1	0.46168482	0.5383102
StCD00384816	1	0.46168482	0.5383102
StCD00384819	1	0.47976196	0.5192295
StCD00384820	1	0.46168482	0.5383102
StCD00384821	0	0.51773155	0.47871622
StCD00384822	1	0.46168482	0.5383102
StCD00384823	1	0.48005506	0.51862586
StCD00384960	1	0.4981981	0.499465
StCD00385023	1	0.45289677	0.5470681
StCD00385025	1	0.46168482	0.5383102
StCD00385026	1	0.46168482	0.5383102
StCD00385029	1	0.46366015	0.536217
StCD00385030	1	0.46168482	0.5383102
StCD00385031	1	0.49873525	0.49894837
StCD00385032	1	0.46168482	0.5383102
StCD00385033	1	0.49580938	0.50194293
StCD00385034	1	0.45199236	0.5479694
StCD00385035	0	0.5011999	0.49632043
StCD00385036	1	0.46168482	0.5383102
StCD00385037	0	0.5391791	0.45665324
StCD00385038	1	0.48510626	0.5133566
StCD00385059	0	0.4999064	0.49767712
StCD00385060	1	0.48106098	0.51757354
StCD00385061	1	0.47575474	0.5234031
StCD00385062	0	0.6050401	0.38748658
StCD00385063	1	0.46168482	0.5383102
StCD00385064	1	0.46907875	0.5303563
StCD00385066	1	0.493791	0.50416756
StCD00385067	0	0.51039803	0.48639783
StCD00385068	0	0.52489215	0.47126052
StCD00385069	1	0.4687269	0.53085595
StCD00385070	1	0.48734772	0.51107675
StCD00385072	1	0.46168482	0.5383102
StCD00385073	1	0.46631232	0.5333344
StCD00385074	1	0.46446988	0.5353853
StCD00385075	0	0.51388854	0.48287418
StCD00385077	0	0.5778604	0.41595712
StCD00385078	1	0.46168482	0.5383102
StCD00385079	1	0.49390683	0.50390095
StCD00385080	1	0.46657354	0.53318626
StCD00385082	1	0.47372055	0.5255525
StCD00385086	0	0.5492504	0.4456201
StCD00385088	1	0.46168482	0.5383102
StCD00385090	0	0.5037333	0.49357763
StCD00385091	1	0.45392594	0.5460425
StCD00385154	1	0.46168482	0.5383102
StCD00385155	1	0.46168482	0.5383102
StCD00385156	1	0.46168482	0.5383102
StCD00385157	0	0.56126434	0.4332546
StCD00385158	1	0.46168482	0.5383102
StCD00385159	1	0.46168482	0.5383102
StCD00385160	1	0.46168482	0.5383102
StCD00385162	1	0.46168482	0.5383102
StCD00385164	1	0.46168482	0.5383102
StCD00385166	0	0.4992792	0.49847206
StCD00397408	1	0.46168482	0.5383102
StCD00397409	0	0.519852	0.4763032
StCD00397410	1	0.46168482	0.5383102
StCD00397411	1	0.47321314	0.5260458
StCD00397412	0	0.5029831	0.49434337
StCD00397413	1	0.49572644	0.50203425
StCD00397414	1	0.49161154	0.5065237
StCD00397415	1	0.46309876	0.5368283
StCD00397416	1	0.46238405	0.5375693
StCD00397417	1	0.4642524	0.53558934
StCD00397418	0	0.5444291	0.45094573
StCD00397419	1	0.46168482	0.5383102
StCD00397420	1	0.47261158	0.5267399
StCD00397421	1	0.4667624	0.5329294
StCD00397423	1	0.47779012	0.52134967
StCD00397424	1	0.469774	0.5297378
StCD00397425	0	0.50403124	0.49332952
StCD00422902	0	0.5016741	0.49582562
